c_d,ce_cs,ce_sg,f_q,f_sg,c_q,ca_sg,w,w/c,p_q,p_ts,p_sg,slump,c_sg
370.0,42.5,3.13,540.0,2.63,1250.0,1.45,200.0,0.54,60.0,140,1.49,8,2.251
370.0,42.5,3.13,480.0,2.63,1250.0,1.45,200.0,0.54,120.0,140,1.49,6,2.134
370.0,42.5,3.13,420.0,2.63,1250.0,1.45,200.0,0.54,180.0,140,1.49,6,1.933
370.0,42.5,3.13,360.0,2.63,1250.0,1.45,200.0,0.54,240.0,140,1.49,2,1.784
370.0,42.5,3.13,300.0,2.63,1250.0,1.45,200.0,0.54,300.0,140,1.49,1,1.642
455.4,39.5,3.14,569.3,2.69,1138.5,2.72,236.8,0.52,0.0,50,1.3,17,2.447
455.4,39.5,3.14,540.8,2.69,1138.5,2.72,236.8,0.52,12.0,50,1.3,17,2.41
455.4,39.5,3.14,483.9,2.69,1138.5,2.72,236.8,0.52,36.7,50,1.3,17,2.328
455.4,39.5,3.14,398.5,2.69,1138.5,2.72,236.8,0.52,73.4,50,1.3,17,2.389
455.4,39.5,3.14,313.1,2.69,1138.5,2.72,236.8,0.52,110.1,50,1.3,16,2.354
